feature input,running time,result
input 0,0.6372973918914795,1
input 1,0.5585849285125732,0
input 2,0.54213547706604,0
input 3,0.5410687923431396,1
input 4,0.5365116596221924,1
input 5,0.5452544689178467,0
input 6,0.5509564876556396,0
input 7,0.5738089084625244,0
input 8,0.5377514362335205,1
input 9,0.5299549102783203,0
input 10,0.529461145401001,1
input 11,0.527961015701294,0
input 12,0.5393736362457275,0
input 13,0.5207698345184326,0
input 14,0.5416355133056641,0
input 15,0.5796401500701904,0
input 16,0.5530335903167725,0
input 17,0.5665714740753174,0
input 18,0.5860273838043213,1
input 19,0.5867776870727539,0
input 20,0.5684075355529785,0
input 21,0.5930898189544678,1
input 22,0.5308239459991455,1
input 23,0.5430190563201904,0
input 24,0.5557761192321777,0
input 25,0.5458376407623291,0
input 26,0.541630744934082,0
input 27,0.5559608936309814,0
input 28,0.5511329174041748,0
input 29,0.5553932189941406,0
input 30,0.5690252780914307,0
input 31,0.5293309688568115,0
input 32,0.5275397300720215,1
input 33,0.5251553058624268,0
input 34,0.5316109657287598,1
input 35,0.5145425796508789,0
input 36,0.5145664215087891,1
input 37,0.506986141204834,0
input 38,0.5118963718414307,0
input 39,0.531442403793335,1
input 40,0.5383107662200928,0
input 41,0.5674870014190674,1
input 42,0.5228195190429688,1
input 43,0.4952685832977295,1
input 44,0.49349117279052734,0
input 45,0.4934999942779541,0
input 46,0.49069976806640625,1
input 47,0.49568891525268555,0
input 48,0.48446083068847656,0
input 49,0.48481154441833496,0
input 50,0.4976823329925537,0
input 51,0.5351872444152832,0
input 52,0.5076355934143066,0
input 53,0.5097346305847168,0
input 54,0.4940762519836426,0
input 55,0.5127274990081787,0
input 56,0.5085866451263428,0
input 57,0.4948160648345947,0
input 58,0.4913959503173828,0
input 59,0.492443323135376,0
input 60,0.5492806434631348,1
input 61,0.5306320190429688,0
input 62,0.5092823505401611,0
input 63,0.5111172199249268,0
input 64,0.5204784870147705,0
input 65,0.501340389251709,0
input 66,0.5082051753997803,0
input 67,0.5025913715362549,0
input 68,0.5102598667144775,0
input 69,0.5125622749328613,0
input 70,0.5206832885742188,0
input 71,0.5509674549102783,0
input 72,0.522688627243042,0
input 73,0.5254948139190674,1
input 74,0.5250523090362549,0
input 75,0.5264084339141846,0
input 76,0.5122380256652832,0
input 77,0.5089986324310303,0
input 78,0.5029211044311523,0
input 79,0.5155258178710938,0
input 80,0.5122706890106201,0
input 81,0.517418384552002,1
input 82,0.48777174949645996,0
input 83,0.4899172782897949,0
input 84,0.48932433128356934,0
input 85,0.49007463455200195,1
input 86,0.4790070056915283,0
input 87,0.47672486305236816,0
input 88,0.47799038887023926,0
input 89,0.5257279872894287,1
input 90,0.5544116497039795,0
input 91,0.5149846076965332,0
input 92,0.4999241828918457,0
input 93,0.500333309173584,0
input 94,0.5007250308990479,0
input 95,0.5013689994812012,0
input 96,0.4900364875793457,1
input 97,0.49839067459106445,0
input 98,0.5031564235687256,1
input 99,0.5636732578277588,1
input 100,0.546938419342041,0
input 101,0.5102896690368652,1
input 102,0.5220303535461426,1
input 103,0.5314779281616211,0
input 104,0.5153872966766357,0
input 105,0.5172178745269775,0
input 106,0.5075533390045166,0
input 107,0.5137608051300049,0
input 108,0.561842679977417,0
input 109,0.5601868629455566,1
input 110,0.538339376449585,0
input 111,0.5340244770050049,0
input 112,0.5082693099975586,0
input 113,0.5170416831970215,0
input 114,0.5173494815826416,0
input 115,0.5168857574462891,0
input 116,0.5167522430419922,1
input 117,0.507582426071167,1
input 118,0.5703125,1
input 119,0.5742917060852051,0
input 120,0.5474495887756348,0
input 121,0.5223748683929443,0
input 122,0.5223066806793213,1
input 123,0.5213360786437988,0
input 124,0.5162656307220459,1
input 125,0.49448704719543457,1
input 126,0.5104339122772217,0
input 127,0.5486838817596436,0
input 128,0.5786077976226807,0
input 129,0.5602881908416748,0
input 130,0.5567362308502197,0
input 131,0.5114021301269531,1
input 132,0.5327723026275635,1
input 133,0.532642126083374,1
input 134,0.5110812187194824,0
input 135,0.5226738452911377,1
input 136,0.5168764591217041,0
input 137,0.5511820316314697,1
input 138,0.5455589294433594,1
input 139,0.5270781517028809,1
input 140,0.5292162895202637,0
input 141,0.5131685733795166,0
input 142,0.5070037841796875,0
input 143,0.5004963874816895,0
input 144,0.47502946853637695,1
input 145,0.4814341068267822,1
input 146,0.4763913154602051,1
input 147,0.5076124668121338,1
input 148,0.5064713954925537,0
input 149,0.5162231922149658,1
input 150,0.5152790546417236,1
input 151,0.5120282173156738,0
input 152,0.5002274513244629,0
input 153,0.5015265941619873,1
input 154,0.5130321979522705,0
input 155,0.5099296569824219,1
input 156,0.5169703960418701,1
input 157,0.5185716152191162,1
input 158,0.5266807079315186,1
input 159,0.5255115032196045,1
input 160,0.5195426940917969,1
input 161,0.518012523651123,0
input 162,0.5155982971191406,0
input 163,0.48972296714782715,1
input 164,0.4796595573425293,0
input 165,0.4901766777038574,1
input 166,0.5111260414123535,1
input 167,0.5150141716003418,1
input 168,0.5181906223297119,1
input 169,0.512164831161499,1
input 170,0.5248496532440186,1
input 171,0.5143146514892578,1
input 172,0.5072588920593262,1
input 173,0.507889986038208,1
input 174,0.4926943778991699,0
input 175,0.5093686580657959,1
input 176,0.5135436058044434,1
input 177,0.5238373279571533,1
input 178,0.5409417152404785,1
input 179,0.5114550590515137,1
input 180,0.513324499130249,1
input 181,0.5140666961669922,1
input 182,0.5183210372924805,1
input 183,0.505425214767456,1
input 184,0.5103328227996826,1
input 185,0.5080158710479736,1
input 186,0.5237729549407959,1
input 187,0.5104954242706299,1
input 188,0.516387939453125,1
input 189,0.5089080333709717,1
input 190,0.5108237266540527,1
input 191,0.5096852779388428,1
input 192,0.5105001926422119,1
input 193,0.5136165618896484,1
input 194,0.5170011520385742,1
input 195,0.5665645599365234,1
input 196,0.5389368534088135,1
input 197,0.5935914516448975,1
input 198,0.5680742263793945,1
input 199,0.5714120864868164,1
input 200,0.5270874500274658,1
input 201,0.5070662498474121,1
input 202,0.5113542079925537,1
input 203,0.5144753456115723,1
input 204,0.5734846591949463,1
input 205,0.5718982219696045,1
input 206,0.5747895240783691,1
input 207,0.5760922431945801,1
input 208,0.5758237838745117,1
input 209,0.5710148811340332,1
input 210,0.5253894329071045,1
input 211,0.5055313110351562,1
input 212,0.5027434825897217,1
input 213,0.5050029754638672,0
input 214,0.5763163566589355,1
input 215,0.5591108798980713,1
input 216,0.5570156574249268,1
input 217,0.5324018001556396,1
input 218,0.5329792499542236,1
input 219,0.5279018878936768,1
input 220,0.508230447769165,1
input 221,0.4951934814453125,1
input 222,0.48859739303588867,1
input 223,0.5646214485168457,1
input 224,0.5662655830383301,1
input 225,0.5559179782867432,1
input 226,0.5559005737304688,1
input 227,0.532181978225708,1
input 228,0.5761237144470215,1
input 229,0.5241782665252686,1
