feature input,running time,result
input 0,0.6252758502960205,0.0
input 1,0.5827479362487793,1.0
input 2,0.5818867683410645,1.0
input 3,0.5875589847564697,0.0
input 4,0.5407960414886475,0.0
input 5,0.5479965209960938,1.0
input 6,0.5584561824798584,1.0
input 7,0.5532135963439941,1.0
input 8,0.5437312126159668,0.0
input 9,0.5565280914306641,1.0
input 10,0.557887077331543,0.0
input 11,0.5690040588378906,1.0
input 12,0.5495223999023438,1.0
input 13,0.5508341789245605,1.0
input 14,0.5542886257171631,1.0
input 15,0.5533018112182617,1.0
input 16,0.526503324508667,1.0
input 17,0.539762020111084,1.0
input 18,0.5403416156768799,0.0
input 19,0.5706315040588379,1.0
input 20,0.5407416820526123,1.0
input 21,0.5552318096160889,0.0
input 22,0.5461006164550781,0.0
input 23,0.5515255928039551,1.0
input 24,0.5618906021118164,1.0
input 25,0.5050389766693115,1.0
input 26,0.5138931274414062,1.0
input 27,0.5144634246826172,1.0
input 28,0.5349223613739014,1.0
input 29,0.5614399909973145,1.0
input 30,0.552349328994751,1.0
input 31,0.551332950592041,1.0
input 32,0.523857831954956,0.0
input 33,0.5448188781738281,1.0
input 34,0.5222578048706055,0.0
input 35,0.5289313793182373,1.0
input 36,0.532135009765625,0.0
input 37,0.5299429893493652,1.0
input 38,0.5427513122558594,1.0
input 39,0.5423226356506348,0.0
input 40,0.5217502117156982,1.0
input 41,0.5083086490631104,0.0
input 42,0.4919116497039795,0.0
input 43,0.5023744106292725,0.0
input 44,0.5042054653167725,1.0
input 45,0.5083391666412354,1.0
input 46,0.5037500858306885,0.0
input 47,0.5081748962402344,1.0
input 48,0.5004415512084961,1.0
input 49,0.5058057308197021,1.0
input 50,0.5192809104919434,1.0
input 51,0.5352227687835693,1.0
input 52,0.5296833515167236,1.0
input 53,0.5237910747528076,1.0
input 54,0.5374219417572021,1.0
input 55,0.5440773963928223,1.0
input 56,0.5336833000183105,1.0
input 57,0.5509552955627441,1.0
input 58,0.5342130661010742,1.0
input 59,0.5117514133453369,1.0
input 60,0.5215737819671631,0.0
input 61,0.5390386581420898,1.0
input 62,0.5255722999572754,1.0
input 63,0.5273501873016357,1.0
input 64,0.5439465045928955,1.0
input 65,0.553706169128418,1.0
input 66,0.536287784576416,1.0
input 67,0.542626142501831,1.0
input 68,0.5284633636474609,1.0
input 69,0.5292837619781494,1.0
input 70,0.5485539436340332,1.0
input 71,0.538398027420044,1.0
input 72,0.5442874431610107,1.0
input 73,0.5443346500396729,0.0
input 74,0.5406360626220703,1.0
input 75,0.5414745807647705,1.0
input 76,0.5500130653381348,1.0
input 77,0.5270750522613525,1.0
input 78,0.5179884433746338,1.0
input 79,0.5304868221282959,1.0
input 80,0.5314724445343018,1.0
input 81,0.5309693813323975,0.0
input 82,0.5433380603790283,1.0
input 83,0.5370466709136963,1.0
input 84,0.5273761749267578,1.0
input 85,0.5216541290283203,0.0
input 86,0.5384557247161865,1.0
input 87,0.5160970687866211,1.0
input 88,0.5218942165374756,1.0
input 89,0.526763916015625,0.0
input 90,0.5073387622833252,1.0
input 91,0.5072309970855713,1.0
input 92,0.4875452518463135,1.0
input 93,0.49454665184020996,1.0
input 94,0.5157678127288818,1.0
input 95,0.5049254894256592,1.0
input 96,0.5229277610778809,0.0
input 97,0.5249357223510742,1.0
input 98,0.5433461666107178,0.0
input 99,0.5327243804931641,0.0
input 100,0.525855541229248,1.0
input 101,0.5320568084716797,0.0
input 102,0.5221269130706787,0.0
input 103,0.5282232761383057,1.0
input 104,0.522132158279419,1.0
input 105,0.5176312923431396,1.0
input 106,0.5105671882629395,1.0
input 107,0.528264045715332,1.0
input 108,0.5230486392974854,1.0
input 109,0.5099971294403076,0.0
input 110,0.5213108062744141,1.0
input 111,0.5069994926452637,1.0
input 112,0.5101480484008789,1.0
input 113,0.5300805568695068,1.0
input 114,0.5227704048156738,1.0
input 115,0.5352215766906738,1.0
input 116,0.5265519618988037,0.0
input 117,0.5248446464538574,0.0
input 118,0.5423972606658936,0.0
input 119,0.5161664485931396,1.0
input 120,0.5224583148956299,1.0
input 121,0.5120546817779541,1.0
input 122,0.5259687900543213,0.0
input 123,0.5191168785095215,1.0
input 124,0.5341534614562988,0.0
input 125,0.5335385799407959,0.0
input 126,0.5184726715087891,1.0
input 127,0.5241942405700684,1.0
input 128,0.531724214553833,1.0
input 129,0.5145583152770996,1.0
input 130,0.5335228443145752,1.0
input 131,0.546682596206665,0.0
input 132,0.5214965343475342,0.0
input 133,0.5139040946960449,0.0
input 134,0.5375173091888428,1.0
input 135,0.529949426651001,0.0
input 136,0.5349493026733398,1.0
input 137,0.5367879867553711,0.0
input 138,0.5053565502166748,0.0
input 139,0.5460038185119629,0.0
input 140,0.5318925380706787,1.0
input 141,0.5229301452636719,1.0
input 142,0.5445957183837891,1.0
input 143,0.5328378677368164,1.0
input 144,0.5124809741973877,0.0
input 145,0.5101091861724854,0.0
input 146,0.5277705192565918,0.0
input 147,0.5148177146911621,0.0
input 148,0.5117919445037842,1.0
input 149,0.5264596939086914,0.0
input 150,0.5400233268737793,0.0
input 151,0.502704381942749,1.0
input 152,0.5186526775360107,1.0
input 153,0.511394739151001,0.0
input 154,0.48407912254333496,1.0
input 155,0.5111780166625977,0.0
input 156,0.5193955898284912,0.0
input 157,0.504929780960083,1.0
input 158,0.5159101486206055,1.0
