feature input,running time,result
input 0,0.6111805438995361,1
input 1,0.5684249401092529,0
input 2,0.5628523826599121,0
input 3,0.5676743984222412,1
input 4,0.5641062259674072,1
input 5,0.569988489151001,0
input 6,0.5529937744140625,0
input 7,0.5641980171203613,0
input 8,0.5252118110656738,1
input 9,0.5469629764556885,0
input 10,0.5535972118377686,1
input 11,0.5481858253479004,0
input 12,0.5516834259033203,0
input 13,0.5342128276824951,0
input 14,0.5459294319152832,0
input 15,0.5421440601348877,0
input 16,0.5240848064422607,0
input 17,0.530484676361084,0
input 18,0.5364866256713867,1
input 19,0.5368609428405762,0
input 20,0.4943509101867676,0
input 21,0.5056197643280029,1
input 22,0.5058600902557373,1
input 23,0.5038318634033203,0
input 24,0.5059037208557129,0
input 25,0.5006296634674072,0
input 26,0.49427103996276855,0
input 27,0.49538135528564453,0
input 28,0.50539231300354,0
input 29,0.5015883445739746,0
input 30,0.48067212104797363,0
input 31,0.4898355007171631,0
input 32,0.485154390335083,1
input 33,0.48839688301086426,0
input 34,0.5132255554199219,1
input 35,0.541694164276123,0
input 36,0.5323858261108398,1
input 37,0.5176148414611816,0
input 38,0.5160250663757324,0
input 39,0.5321164131164551,1
input 40,0.48709630966186523,0
input 41,0.4839491844177246,1
input 42,0.4919121265411377,1
input 43,0.5146822929382324,1
input 44,0.5111334323883057,0
input 45,0.5154399871826172,0
input 46,0.5079219341278076,1
input 47,0.5001325607299805,0
input 48,0.49573397636413574,0
input 49,0.4796028137207031,0
input 50,0.46962642669677734,0
input 51,0.49911952018737793,0
input 52,0.504610538482666,0
input 53,0.5151188373565674,0
input 54,0.5118179321289062,0
input 55,0.5044634342193604,0
input 56,0.5168375968933105,0
input 57,0.49887871742248535,0
input 58,0.5035665035247803,0
input 59,0.48560118675231934,0
input 60,0.5117437839508057,1
input 61,0.49709534645080566,0
input 62,0.5216500759124756,0
input 63,0.5028021335601807,0
input 64,0.5158109664916992,0
input 65,0.5241544246673584,0
input 66,0.5222866535186768,0
input 67,0.5180933475494385,0
input 68,0.4756033420562744,0
input 69,0.4889988899230957,0
input 70,0.4893002510070801,0
input 71,0.5044889450073242,0
input 72,0.5026941299438477,0
input 73,0.4967973232269287,1
input 74,0.5305745601654053,0
input 75,0.5104424953460693,0
input 76,0.5091257095336914,0
input 77,0.5144867897033691,0
input 78,0.4957103729248047,0
input 79,0.5016002655029297,0
input 80,0.5031988620758057,0
input 81,0.504753828048706,1
input 82,0.5064995288848877,0
input 83,0.5072543621063232,0
input 84,0.5115411281585693,0
input 85,0.5218181610107422,1
input 86,0.5237152576446533,0
input 87,0.4988381862640381,0
input 88,0.5170154571533203,0
input 89,0.48333215713500977,1
input 90,0.53572678565979,0
input 91,0.5379996299743652,0
input 92,0.5058221817016602,0
input 93,0.5183112621307373,0
input 94,0.5149655342102051,0
input 95,0.5245466232299805,0
input 96,0.5305743217468262,1
input 97,0.5168592929840088,0
input 98,0.5032849311828613,1
input 99,0.5171406269073486,1
input 100,0.5139877796173096,0
input 101,0.5092689990997314,1
input 102,0.49767613410949707,1
input 103,0.5237550735473633,0
input 104,0.5248653888702393,0
input 105,0.5275721549987793,0
input 106,0.5082104206085205,0
input 107,0.487640380859375,0
input 108,0.4932084083557129,0
input 109,0.48372745513916016,1
input 110,0.4979853630065918,0
input 111,0.5113484859466553,0
input 112,0.5136556625366211,0
input 113,0.5133199691772461,0
input 114,0.5080711841583252,0
input 115,0.5179071426391602,0
input 116,0.48192381858825684,1
input 117,0.5001678466796875,1
input 118,0.518254280090332,1
input 119,0.5123846530914307,0
input 120,0.5041699409484863,0
input 121,0.516761064529419,0
input 122,0.5057134628295898,1
input 123,0.5245993137359619,0
input 124,0.5127949714660645,1
input 125,0.508112907409668,1
input 126,0.5031731128692627,0
input 127,0.5239439010620117,0
input 128,0.5185844898223877,0
input 129,0.5058705806732178,0
input 130,0.5209836959838867,0
input 131,0.5320289134979248,1
input 132,0.5271332263946533,1
input 133,0.5196757316589355,1
input 134,0.5247774124145508,0
input 135,0.5219793319702148,1
input 136,0.5123043060302734,0
input 137,0.5207412242889404,1
input 138,0.500777006149292,1
input 139,0.49952077865600586,1
input 140,0.49031662940979004,0
input 141,0.5119376182556152,0
input 142,0.49946117401123047,0
input 143,0.5201470851898193,0
input 144,0.5333125591278076,1
input 145,0.5288589000701904,1
input 146,0.5474612712860107,1
input 147,0.5424900054931641,1
input 148,0.5525290966033936,0
input 149,0.5459063053131104,1
input 150,0.5407803058624268,1
input 151,0.5503463745117188,0
input 152,0.5541081428527832,0
input 153,0.5538835525512695,1
input 154,0.5363907814025879,0
input 155,0.5130136013031006,1
input 156,0.5246479511260986,1
input 157,0.5320043563842773,1
input 158,0.5312387943267822,1
input 159,0.5103349685668945,1
input 160,0.5516772270202637,1
input 161,0.5150535106658936,0
input 162,0.5172288417816162,0
input 163,0.530404806137085,1
input 164,0.5208151340484619,0
input 165,0.5238378047943115,1
input 166,0.5477216243743896,1
input 167,0.5405895709991455,1
input 168,0.5148255825042725,1
input 169,0.5282073020935059,1
input 170,0.5421562194824219,1
input 171,0.53216552734375,1
input 172,0.5327193737030029,1
input 173,0.5554358959197998,1
input 174,0.5224342346191406,0
input 175,0.5323159694671631,1
input 176,0.5170648097991943,1
input 177,0.5207109451293945,1
input 178,0.5409531593322754,1
input 179,0.5416338443756104,1
input 180,0.5279397964477539,1
input 181,0.5379104614257812,1
input 182,0.5456068515777588,1
input 183,0.5380244255065918,1
input 184,0.5139365196228027,1
input 185,0.5205392837524414,1
input 186,0.5139620304107666,1
input 187,0.5147984027862549,1
input 188,0.5293169021606445,1
input 189,0.5383849143981934,1
input 190,0.5379860401153564,1
input 191,0.5329840183258057,1
input 192,0.5424613952636719,1
input 193,0.5420618057250977,1
input 194,0.5237219333648682,1
input 195,0.5239572525024414,1
input 196,0.5372223854064941,1
input 197,0.5115470886230469,1
input 198,0.5401685237884521,1
input 199,0.5647623538970947,1
input 200,0.5324544906616211,1
input 201,0.5604932308197021,1
input 202,0.5626037120819092,1
input 203,0.4989774227142334,1
input 204,0.5027205944061279,1
input 205,0.477647066116333,1
input 206,0.4934654235839844,1
input 207,0.48270177841186523,1
input 208,0.48932552337646484,1
input 209,0.473099946975708,1
input 210,0.4976687431335449,1
input 211,0.48994946479797363,1
input 212,0.4991276264190674,1
input 213,0.5076544284820557,0
input 214,0.5016627311706543,1
input 215,0.49238133430480957,1
input 216,0.5148766040802002,1
input 217,0.498518705368042,1
input 218,0.5080447196960449,1
input 219,0.5172219276428223,1
input 220,0.5259020328521729,1
input 221,0.5292916297912598,1
input 222,0.4828782081604004,1
input 223,0.4980041980743408,1
input 224,0.4960813522338867,1
input 225,0.5048978328704834,1
input 226,0.5016093254089355,1
input 227,0.5038464069366455,1
input 228,0.5252366065979004,1
input 229,0.5251302719116211,1
input 230,0.5149972438812256,1
