feature input,running time,result
input 0,0.6132853031158447,1
input 1,0.5682895183563232,0
input 2,0.5628373622894287,0
input 3,0.5676758289337158,1
input 4,0.5641002655029297,1
input 5,0.569960355758667,0
input 6,0.5529639720916748,0
input 7,0.5641946792602539,0
input 8,0.5251998901367188,1
input 9,0.5469512939453125,0
input 10,0.5535790920257568,1
input 11,0.5481643676757812,0
input 12,0.5516750812530518,0
input 13,0.5341799259185791,0
input 14,0.5459208488464355,0
input 15,0.5420680046081543,0
input 16,0.5240669250488281,0
input 17,0.530468225479126,0
input 18,0.5364713668823242,1
input 19,0.5368516445159912,0
input 20,0.494342565536499,0
input 21,0.5056045055389404,1
input 22,0.5058391094207764,1
input 23,0.5038084983825684,0
input 24,0.5059182643890381,0
input 25,0.5006225109100342,0
input 26,0.4942665100097656,0
input 27,0.49535703659057617,0
input 28,0.505403995513916,0
input 29,0.501582145690918,0
input 30,0.4806554317474365,0
input 31,0.489910364151001,0
input 32,0.4851374626159668,1
input 33,0.48839640617370605,0
input 34,0.5132226943969727,1
input 35,0.5415835380554199,0
input 36,0.5323941707611084,1
input 37,0.5176076889038086,0
input 38,0.5160179138183594,0
input 39,0.5321049690246582,1
input 40,0.487074613571167,0
input 41,0.4839329719543457,1
input 42,0.4919106960296631,1
input 43,0.5146706104278564,1
input 44,0.5111165046691895,0
input 45,0.5154275894165039,0
input 46,0.5079138278961182,1
input 47,0.49990177154541016,0
input 48,0.4957118034362793,0
input 49,0.4795846939086914,0
input 50,0.4696168899536133,0
input 51,0.49910473823547363,0
input 52,0.5045974254608154,0
input 53,0.5151119232177734,0
input 54,0.5117852687835693,0
input 55,0.504483699798584,0
input 56,0.5168161392211914,0
input 57,0.49884963035583496,0
input 58,0.5035574436187744,0
input 59,0.4855916500091553,0
input 60,0.5117225646972656,1
input 61,0.49704432487487793,0
input 62,0.5217106342315674,0
input 63,0.5026378631591797,0
input 64,0.5157999992370605,0
input 65,0.5241560935974121,0
input 66,0.5222725868225098,0
input 67,0.5180690288543701,0
input 68,0.47554826736450195,0
input 69,0.48897743225097656,0
input 70,0.48928356170654297,0
input 71,0.5044851303100586,0
input 72,0.5026986598968506,0
input 73,0.49678683280944824,1
input 74,0.5305690765380859,0
input 75,0.5104274749755859,0
input 76,0.5091207027435303,0
input 77,0.5144734382629395,0
input 78,0.4956979751586914,0
input 79,0.5019304752349854,0
input 80,0.503187894821167,0
input 81,0.5047566890716553,1
input 82,0.5064957141876221,0
input 83,0.5072498321533203,0
input 84,0.5115280151367188,0
input 85,0.5218281745910645,1
input 86,0.523723840713501,0
input 87,0.4988412857055664,0
input 88,0.5170247554779053,0
input 89,0.4833214282989502,1
input 90,0.5356988906860352,0
input 91,0.5379996299743652,0
input 92,0.505835771560669,0
input 93,0.5182878971099854,0
input 94,0.5149550437927246,0
input 95,0.5245211124420166,0
input 96,0.5305798053741455,1
input 97,0.5168464183807373,0
input 98,0.5032742023468018,1
input 99,0.5171253681182861,1
input 100,0.5139739513397217,0
input 101,0.5092570781707764,1
input 102,0.4976520538330078,1
input 103,0.523761510848999,0
input 104,0.5248520374298096,0
input 105,0.5275402069091797,0
input 106,0.5081815719604492,0
input 107,0.48762011528015137,0
input 108,0.4931914806365967,0
input 109,0.4836874008178711,1
input 110,0.4979701042175293,0
input 111,0.511498212814331,0
input 112,0.5136418342590332,0
input 113,0.5133271217346191,0
input 114,0.5080540180206299,0
input 115,0.5179018974304199,0
input 116,0.4819169044494629,1
input 117,0.5001580715179443,1
input 118,0.518235445022583,1
input 119,0.5123696327209473,0
input 120,0.5041556358337402,0
input 121,0.5167560577392578,0
input 122,0.5056877136230469,1
input 123,0.5245647430419922,0
input 124,0.512814998626709,1
input 125,0.5081205368041992,1
input 126,0.5031592845916748,0
input 127,0.5239522457122803,0
input 128,0.518580436706543,0
input 129,0.5058557987213135,0
input 130,0.5209765434265137,0
input 131,0.5320158004760742,1
input 132,0.5271313190460205,1
input 133,0.519665002822876,1
input 134,0.5247876644134521,0
input 135,0.5219714641571045,1
input 136,0.51230788230896,0
input 137,0.5207250118255615,1
input 138,0.5007774829864502,1
input 139,0.49950385093688965,1
input 140,0.49030184745788574,0
input 141,0.511927604675293,0
input 142,0.4994375705718994,0
input 143,0.5201358795166016,0
input 144,0.5332908630371094,1
input 145,0.5288393497467041,1
input 146,0.5474464893341064,1
input 147,0.5424807071685791,1
input 148,0.5525221824645996,0
input 149,0.545891284942627,1
input 150,0.5407676696777344,1
input 151,0.5503463745117188,0
input 152,0.554112434387207,0
input 153,0.5538554191589355,1
input 154,0.5364067554473877,0
input 155,0.5130207538604736,1
input 156,0.5246298313140869,1
input 157,0.5319998264312744,1
input 158,0.5312259197235107,1
input 159,0.5105280876159668,1
input 160,0.5516655445098877,1
input 161,0.5150542259216309,0
input 162,0.5172207355499268,0
input 163,0.5303962230682373,1
input 164,0.5208072662353516,0
input 165,0.5238559246063232,1
input 166,0.5477087497711182,1
input 167,0.5405797958374023,1
input 168,0.5148158073425293,1
input 169,0.5281918048858643,1
input 170,0.5421416759490967,1
input 171,0.5321252346038818,1
input 172,0.53271484375,1
input 173,0.5554306507110596,1
input 174,0.5224282741546631,0
input 175,0.5323505401611328,1
input 176,0.5170502662658691,1
input 177,0.5206859111785889,1
input 178,0.5409331321716309,1
input 179,0.541611909866333,1
input 180,0.5279390811920166,1
