feature input,running time,result
input 0,0.6288039684295654,0.0
input 1,0.5826847553253174,1.0
input 2,0.5818939208984375,1.0
input 3,0.5875492095947266,0.0
input 4,0.5408051013946533,0.0
input 5,0.5480051040649414,1.0
input 6,0.5584452152252197,1.0
input 7,0.5532066822052002,1.0
input 8,0.5437355041503906,0.0
input 9,0.5565321445465088,1.0
input 10,0.5578582286834717,0.0
input 11,0.5689914226531982,1.0
input 12,0.54949951171875,1.0
input 13,0.5508348941802979,1.0
input 14,0.5542759895324707,1.0
input 15,0.5531778335571289,1.0
input 16,0.5265026092529297,1.0
input 17,0.539736270904541,1.0
input 18,0.5403356552124023,0.0
input 19,0.5706024169921875,1.0
input 20,0.540743350982666,1.0
input 21,0.5552208423614502,0.0
input 22,0.5460941791534424,0.0
input 23,0.551504373550415,1.0
input 24,0.5618667602539062,1.0
input 25,0.5050663948059082,1.0
input 26,0.5138726234436035,1.0
input 27,0.514427661895752,1.0
input 28,0.5349655151367188,1.0
input 29,0.5614049434661865,1.0
input 30,0.5523927211761475,1.0
input 31,0.5511877536773682,1.0
input 32,0.5238423347473145,0.0
input 33,0.5448117256164551,1.0
input 34,0.5222365856170654,0.0
input 35,0.5289618968963623,1.0
input 36,0.5321307182312012,0.0
input 37,0.5299160480499268,1.0
input 38,0.5427358150482178,1.0
input 39,0.5423200130462646,0.0
input 40,0.5217223167419434,1.0
input 41,0.5082969665527344,0.0
input 42,0.4919145107269287,0.0
input 43,0.5023736953735352,0.0
input 44,0.5042054653167725,1.0
input 45,0.5083377361297607,1.0
input 46,0.5037550926208496,0.0
input 47,0.5081210136413574,1.0
input 48,0.500441312789917,1.0
input 49,0.5058057308197021,1.0
input 50,0.5192883014678955,1.0
input 51,0.5351970195770264,1.0
input 52,0.5296761989593506,1.0
input 53,0.5237793922424316,1.0
input 54,0.5373878479003906,1.0
input 55,0.5440595149993896,1.0
input 56,0.5336778163909912,1.0
input 57,0.5509450435638428,1.0
input 58,0.5341858863830566,1.0
input 59,0.511746883392334,1.0
input 60,0.5215561389923096,0.0
input 61,0.539013147354126,1.0
input 62,0.5255641937255859,1.0
input 63,0.5273728370666504,1.0
input 64,0.5439343452453613,1.0
input 65,0.5536918640136719,1.0
input 66,0.5362834930419922,1.0
input 67,0.542609453201294,1.0
input 68,0.5284554958343506,1.0
input 69,0.5292549133300781,1.0
input 70,0.5485408306121826,1.0
input 71,0.5383813381195068,1.0
input 72,0.5442678928375244,1.0
input 73,0.5443084239959717,0.0
input 74,0.5406222343444824,1.0
input 75,0.5414724349975586,1.0
input 76,0.5500161647796631,1.0
input 77,0.5270471572875977,1.0
input 78,0.5179741382598877,1.0
input 79,0.5302941799163818,1.0
input 80,0.5314397811889648,1.0
input 81,0.5309960842132568,0.0
input 82,0.5433247089385986,1.0
input 83,0.5370492935180664,1.0
input 84,0.5273590087890625,1.0
input 85,0.521658182144165,0.0
input 86,0.5384397506713867,1.0
input 87,0.5160799026489258,1.0
input 88,0.521878719329834,1.0
input 89,0.5267386436462402,0.0
input 90,0.5073211193084717,1.0
input 91,0.5072112083435059,1.0
input 92,0.4875195026397705,1.0
input 93,0.4945249557495117,1.0
input 94,0.515756368637085,1.0
input 95,0.5049788951873779,1.0
input 96,0.5229146480560303,0.0
input 97,0.5249199867248535,1.0
input 98,0.5433399677276611,0.0
input 99,0.532719612121582,0.0
input 100,0.5258316993713379,1.0
input 101,0.5320370197296143,0.0
input 102,0.5221247673034668,0.0
input 103,0.5282201766967773,1.0
input 104,0.522118330001831,1.0
input 105,0.5176236629486084,1.0
input 106,0.5105633735656738,1.0
input 107,0.5282535552978516,1.0
input 108,0.5230519771575928,1.0
input 109,0.5100114345550537,0.0
input 110,0.5213031768798828,1.0
input 111,0.5068199634552002,1.0
input 112,0.5101513862609863,1.0
input 113,0.5300686359405518,1.0
input 114,0.5227494239807129,1.0
input 115,0.5352017879486084,1.0
input 116,0.526552677154541,0.0
input 117,0.5248324871063232,0.0
input 118,0.5423798561096191,0.0
input 119,0.5161495208740234,1.0
input 120,0.5224354267120361,1.0
